step,x,y,v,delta,cross_err
50,20.543279,2.742864,12.1500,0.034017,0.058209
51,21.129015,2.904014,12.3000,0.033766,0.061115
52,21.720716,3.071689,12.4500,0.033479,0.064060
53,22.318310,3.246011,12.6000,0.033074,0.067014
54,22.921723,3.427099,12.7500,0.034640,0.069942
55,23.530886,3.615051,12.9000,0.034533,0.072774
56,24.145640,3.810250,13.0500,0.032533,0.075720
57,24.765891,4.012845,13.2000,0.033795,0.078803
58,25.391641,4.222697,13.3500,0.035578,0.081708
59,26.022725,4.440156,13.5000,0.033674,0.084596
60,26.658941,4.665665,13.6500,0.033002,0.087788
61,27.300283,4.899089,13.7850,0.034459,0.090977
62,27.945978,5.140218,13.9065,0.033949,0.094036
63,28.595198,5.389196,14.0159,0.031545,0.097196
64,29.247304,5.645845,14.1143,0.033298,0.100402
65,29.901850,5.909665,14.2028,0.033091,0.103198
66,30.558167,6.180865,14.2826,0.034948,0.105915
67,31.215768,6.459324,14.3543,0.032540,0.108482
68,31.874056,6.745280,14.4189,0.032337,0.111267
69,32.532795,7.038234,14.4770,0.032197,0.113814
70,33.191624,7.338071,14.5293,0.034549,0.116087
71,33.850211,7.644688,14.5764,0.031947,0.118034
72,34.508041,7.958430,14.6187,0.034326,0.120138
73,35.165045,8.278764,14.6568,0.031752,0.121863
74,35.820749,8.606042,14.6912,0.034321,0.123700
75,36.475134,8.939741,14.7220,0.033919,0.125130
76,37.127744,9.280252,14.7498,0.031617,0.126645
77,37.778401,9.627439,14.7749,0.034198,0.128196
78,38.427134,9.980833,14.7974,0.033878,0.129307
79,39.073513,10.340832,14.8176,0.033729,0.130498
80,39.717402,10.707319,14.8359,0.031579,0.131682
81,40.358659,11.080210,14.8523,0.034158,0.132867
82,40.997361,11.459071,14.8671,0.033880,0.133599
83,41.633105,11.844301,14.8804,0.033789,0.134403
84,42.265793,12.235797,14.8923,0.031463,0.135207
85,42.895312,12.633488,14.9031,0.034291,0.136020
86,43.521809,13.036919,14.9128,0.033995,0.136351
87,44.144863,13.446530,14.9215,0.033918,0.136783
88,44.764404,13.862217,14.9293,0.033851,0.137255
89,45.380345,14.283916,14.9364,0.033800,0.137752
90,45.992601,14.711566,14.9428,0.033763,0.138258
91,46.601089,15.145107,14.9485,0.033736,0.138765
92,47.205730,15.584485,14.9536,0.031475,0.139246
93,47.806447,16.029646,14.9583,0.034294,0.139728
94,48.403444,16.480167,14.9625,0.034014,0.139728
95,48.996299,16.936469,14.9662,0.033968,0.139831
96,49.584973,17.398455,14.9696,0.033919,0.139978
97,50.169401,17.866071,14.9726,0.033881,0.140161
98,50.749523,18.339259,14.9754,0.033851,0.140369
99,51.325278,18.817966,14.9778,0.033828,0.140593
100,51.896606,19.302139,14.9800,0.033809,0.140829
101,52.463448,19.791725,14.9820,0.033795,0.141071
102,53.025746,20.286674,14.9838,0.033785,0.141315
103,53.583444,20.786936,14.9855,0.033777,0.141559
104,54.136486,21.292460,14.9869,0.031497,0.141782
105,54.684816,21.803197,14.9882,0.034349,0.142016
106,55.228707,22.318754,14.9894,0.034063,0.141771
107,55.767698,22.839516,14.9905,0.034028,0.141640
108,56.301778,23.365390,14.9914,0.033983,0.141565
109,56.830897,23.896322,14.9923,0.033947,0.141538
110,57.355013,24.432254,14.9930,0.033917,0.141550
111,57.874079,24.973132,14.9937,0.033893,0.141593
112,58.388050,25.518901,14.9944,0.033872,0.141661
113,58.896882,26.069508,14.9949,0.033856,0.141748
114,59.400529,26.624898,14.9954,0.033842,0.141852
115,59.898948,27.185020,14.9959,0.033830,0.141967
116,60.392094,27.749820,14.9963,0.033821,0.142092
117,60.879924,28.319245,14.9967,0.033813,0.142224
118,61.362394,28.893242,14.9970,0.033807,0.142360
119,61.839461,29.471760,14.9973,0.033802,0.142501
120,62.311082,30.054744,14.9976,0.031496,0.142626
121,62.777217,30.642143,14.9978,0.034379,0.142767
122,63.238201,31.233607,14.9980,0.034088,0.142429
123,63.693521,31.829457,14.9982,0.034054,0.142212
124,64.143183,32.429599,14.9984,0.034010,0.142055
125,64.587151,33.033977,14.9986,0.033974,0.141952
126,65.025393,33.642530,14.9987,0.033943,0.141894
127,65.457876,34.255198,14.9988,0.033917,0.141872
128,65.884564,34.871923,14.9990,0.033896,0.141881
129,66.305425,35.492647,14.9991,0.033878,0.141915
130,66.720424,36.117311,14.9992,0.033862,0.141969
131,67.129526,36.745859,14.9992,0.033850,0.142041
132,67.532699,37.378231,14.9993,0.033839,0.142126
133,67.929908,38.014370,14.9994,0.033830,0.142222
134,68.321120,38.654220,14.9994,0.033822,0.142327
135,68.706301,39.297721,14.9995,0.033816,0.142438
136,69.085419,39.944816,14.9996,0.033811,0.142555
137,69.458441,40.595447,14.9996,0.033807,0.142676
138,69.825335,41.249556,14.9996,0.031494,0.142784
139,70.186069,41.907084,14.9997,0.034385,0.142908
140,70.541037,42.567746,14.9997,0.034092,0.142552
141,70.889676,43.231770,14.9997,0.034059,0.142318
142,71.232009,43.899069,14.9998,0.034015,0.142146
143,71.568013,44.569579,14.9998,0.033978,0.142029
144,71.897664,45.243236,14.9998,0.033948,0.141957
145,72.220941,45.919977,14.9998,0.033922,0.141923
146,72.537819,46.599738,14.9998,0.033900,0.141921
147,72.848277,47.282456,14.9999,0.033882,0.141944
148,73.152290,47.968070,14.9999,0.033866,0.141989
149,73.449834,48.656516,14.9999,0.033853,0.142052
150,73.740887,49.347732,14.9999,0.033842,0.142130
151,74.025425,50.041656,14.9999,0.033833,0.142219
152,74.303425,50.738225,14.9999,0.033825,0.142317
153,74.574863,51.437378,14.9999,0.033819,0.142424
154,74.839719,52.139052,14.9999,0.033813,0.142536
155,75.097969,52.843184,14.9999,0.033809,0.142652
156,75.349591,53.549712,14.9999,0.033805,0.142772
157,75.594565,54.258572,15.0000,0.031518,0.142877
158,75.832870,54.969703,15.0000,0.034378,0.143000
159,76.064937,55.682894,15.0000,0.034089,0.142647
160,76.290181,56.398270,15.0000,0.034056,0.142415
161,76.508638,57.115747,15.0000,0.034012,0.142244
162,76.720296,57.835260,15.0000,0.033976,0.142127
163,76.925144,58.556741,15.0000,0.033946,0.142055
164,77.123171,59.280125,15.0000,0.033921,0.142021
165,77.314365,60.005344,15.0000,0.033899,0.142017
166,77.498715,60.732333,15.0000,0.033881,0.142040
167,77.676209,61.461027,15.0000,0.033866,0.142084
168,77.846835,62.191359,15.0000,0.033853,0.142145
169,78.010580,62.923265,15.0000,0.033842,0.142221
170,78.167433,63.656679,15.0000,0.033833,0.142309
171,78.317382,64.391536,15.0000,0.033825,0.142405
172,78.460415,65.127770,15.0000,0.033819,0.142510
173,78.596522,65.865316,15.0000,0.033813,0.142620
174,78.725692,66.604109,15.0000,0.033809,0.142735
175,78.847915,67.344082,15.0000,0.031500,0.142837
176,78.963180,68.085172,15.0000,0.034386,0.142956
177,79.071954,68.827242,15.0000,0.034094,0.142596
178,79.173633,69.570317,15.0000,0.034060,0.142358
179,79.268267,70.314322,15.0000,0.034016,0.142183
180,79.355855,71.059190,15.0000,0.033980,0.142063
181,79.436398,71.804852,15.0000,0.033949,0.141988
182,79.509897,72.551242,15.0000,0.033923,0.141951
183,79.576352,73.298292,15.0000,0.033901,0.141946
184,79.635761,74.045935,15.0000,0.033883,0.141967
185,79.688125,74.794105,15.0000,0.033867,0.142011
186,79.733442,75.542734,15.0000,0.033854,0.142072
187,79.771712,76.291757,15.0000,0.033843,0.142147
188,79.802934,77.041107,15.0000,0.033834,0.142235
189,79.827108,77.790717,15.0000,0.033826,0.142332
190,79.844232,78.540522,15.0000,0.033819,0.142437
191,79.854309,79.290454,15.0000,0.033814,0.142548
192,79.857337,80.040448,15.0000,0.033809,0.142663
193,79.853317,80.790437,15.0000,0.033805,0.142782
194,79.842252,81.540355,15.0000,0.031519,0.142887
195,79.824143,82.290136,15.0000,0.034378,0.143008
196,79.799468,83.039730,15.0000,0.034089,0.142655
197,79.767633,83.789054,15.0000,0.034056,0.142422
198,79.728701,84.538043,15.0000,0.034012,0.142251
199,79.682683,85.286630,15.0000,0.033977,0.142134
200,79.629592,86.034749,15.0000,0.033946,0.142061
201,79.569440,86.782332,15.0000,0.033921,0.142026
202,79.502239,87.529316,15.0000,0.033899,0.142023
203,79.427999,88.275632,15.0000,0.033881,0.142045
204,79.346733,89.021216,15.0000,0.033866,0.142088
205,79.258450,89.766002,15.0000,0.033853,0.142149
206,79.163163,90.509925,15.0000,0.033842,0.142225
207,79.060881,91.252918,15.0000,0.033833,0.142312
208,78.951617,91.994916,15.0000,0.033825,0.142409
209,78.835382,92.735854,15.0000,0.033819,0.142513
210,78.712188,93.475667,15.0000,0.033814,0.142623
211,78.582046,94.214289,15.0000,0.033809,0.142738
212,78.444971,94.951656,15.0000,0.031500,0.142839
213,78.300974,95.687703,15.0000,0.034386,0.142958
214,78.150539,96.422461,15.0000,0.034094,0.142598
215,77.993091,97.155749,15.0000,0.034060,0.142361
216,77.828703,97.887511,15.0000,0.034016,0.142185
217,77.657396,98.617685,15.0000,0.033980,0.142065
218,77.479195,99.346207,15.0000,0.033949,0.141990
219,77.294123,100.073014,15.0000,0.033923,0.141953
220,77.102203,100.798043,15.0000,0.033901,0.141948
221,76.903457,101.521230,15.0000,0.033883,0.141970
222,76.697907,102.242513,15.0000,0.033867,0.142013
223,76.485575,102.961829,15.0000,0.033854,0.142074
224,76.266483,103.679114,15.0000,0.033843,0.142149
225,76.040653,104.394307,15.0000,0.033834,0.142237
226,75.808106,105.107345,15.0000,0.033826,0.142334
227,75.568867,105.818164,15.0000,0.033819,0.142439
228,75.322956,106.526704,15.0000,0.033814,0.142550
229,75.070398,107.232901,15.0000,0.033809,0.142665
230,74.811216,107.936694,15.0000,0.033805,0.142784
231,74.545432,108.638020,15.0000,0.031519,0.142888
232,74.273073,109.336819,15.0000,0.034378,0.143010
233,73.994603,110.033206,15.0000,0.034089,0.142656
234,73.709494,110.726901,15.0000,0.034056,0.142424
235,73.417826,111.417864,15.0000,0.034012,0.142253
236,73.119632,112.106036,15.0000,0.033977,0.142135
237,72.814948,112.791359,15.0000,0.033946,0.142063
238,72.503806,113.473775,15.0000,0.033921,0.142028
239,72.186242,114.153225,15.0000,0.033899,0.142024
240,71.862287,114.829651,15.0000,0.033881,0.142046
241,71.531974,115.502997,15.0000,0.033866,0.142090
242,71.195336,116.173202,15.0000,0.033853,0.142151
243,70.852407,116.840210,15.0000,0.033842,0.142227
244,70.503218,117.503962,15.0000,0.033833,0.142314
245,70.147802,118.164401,15.0000,0.033825,0.142410
246,69.786193,118.821469,15.0000,0.033819,0.142515
247,69.418424,119.475110,15.0000,0.033814,0.142625
248,69.044528,120.125265,15.0000,0.033809,0.142739
249,68.664540,120.771879,15.0000,0.031501,0.142841
250,68.278494,121.414894,15.0000,0.034386,0.142960
251,67.886835,122.054505,15.0000,0.034094,0.142600
252,67.489082,122.690345,15.0000,0.034060,0.142362
253,67.085322,123.322388,15.0000,0.034016,0.142187
254,66.675599,123.950582,15.0000,0.033980,0.142067
255,66.259956,124.574874,15.0000,0.033949,0.141992
256,65.838437,125.195214,15.0000,0.033923,0.141955
257,65.411084,125.811550,15.0000,0.033901,0.141950
258,64.977941,126.423830,15.0000,0.033883,0.141971
259,64.539049,127.032002,15.0000,0.033867,0.142014
260,64.094450,127.636015,15.0000,0.033854,0.142075
261,63.644187,128.235818,15.0000,0.033843,0.142151
262,63.188301,128.831358,15.0000,0.033834,0.142238
263,62.726834,129.422584,15.0000,0.033826,0.142335
264,62.259829,130.009446,15.0000,0.033819,0.142440
265,61.787329,130.591892,15.0000,0.033814,0.142551
266,61.309376,131.169872,15.0000,0.033809,0.142667
267,60.826013,131.743335,15.0000,0.033805,0.142786
268,60.337284,132.312232,15.0000,0.031520,0.142890
269,59.843232,132.876513,15.0000,0.034378,0.143011
270,59.344257,133.436445,15.0000,0.034089,0.142658
271,58.839956,133.991585,15.0000,0.034056,0.142426
272,58.330419,134.541923,15.0000,0.034012,0.142254
273,57.815696,135.087414,15.0000,0.033977,0.142137
274,57.295841,135.628016,15.0000,0.033946,0.142064
275,56.770905,136.163686,15.0000,0.033921,0.142030
276,56.240939,136.694380,15.0000,0.033899,0.142026
277,55.705995,137.220055,15.0000,0.033881,0.142048
278,55.166122,137.740668,15.0000,0.033866,0.142092
279,54.621372,138.256175,15.0000,0.033853,0.142153
280,54.071795,138.766533,15.0000,0.033842,0.142228
281,53.517441,139.271698,15.0000,0.033833,0.142315
282,52.958361,139.771627,15.0000,0.033825,0.142412
283,52.394605,140.266278,15.0000,0.033819,0.142516
284,51.826225,140.755609,15.0000,0.033814,0.142626
285,51.253272,141.239576,15.0000,0.033809,0.142741
286,50.675797,141.718139,15.0000,0.031501,0.142842
287,50.093851,142.191255,15.0000,0.034386,0.142961
288,49.507786,142.659259,15.0000,0.034093,0.142601
289,48.917276,143.121642,15.0000,0.034060,0.142364
290,48.322411,143.578409,15.0000,0.034016,0.142189
291,47.723251,144.029526,15.0000,0.033979,0.142068
292,47.119853,144.474959,15.0000,0.033949,0.141993
293,46.512276,144.914675,15.0000,0.033923,0.141957
294,45.900578,145.348640,15.0000,0.033901,0.141952
295,45.284816,145.776820,15.0000,0.033883,0.141973
296,44.665048,146.199179,15.0000,0.033867,0.142016
297,44.041331,146.615685,15.0000,0.033854,0.142077
298,43.413721,147.026302,15.0000,0.033843,0.142152
299,42.782277,147.430997,15.0000,0.033834,0.142240
300,42.147055,147.829736,15.0000,0.033826,0.142337
301,41.508112,148.222485,15.0000,0.033819,0.142442
302,40.865505,148.609211,15.0000,0.033814,0.142553
303,40.219293,148.989880,15.0000,0.033809,0.142668
304,39.569532,149.364461,15.0000,0.033805,0.142787
305,38.916281,149.732921,15.0000,0.031520,0.142891
306,38.259597,150.095229,15.0000,0.034378,0.143013
307,37.599765,150.451770,15.0000,0.034089,0.142659
308,36.936558,150.801993,15.0000,0.034056,0.142427
309,36.270062,151.145917,15.0000,0.034012,0.142256
310,35.600342,151.483518,15.0000,0.033977,0.142138
311,34.927461,151.814775,15.0000,0.033946,0.142066
312,34.251482,152.139663,15.0000,0.033921,0.142031
313,33.572468,152.458161,15.0000,0.033899,0.142027
314,32.890483,152.770244,15.0000,0.033881,0.142050
315,32.205588,153.075890,15.0000,0.033866,0.142093
316,31.517846,153.375073,15.0000,0.033853,0.142154
317,30.827319,153.667771,15.0000,0.033842,0.142230
318,30.134069,153.953960,15.0000,0.033833,0.142317
319,29.438158,154.233618,15.0000,0.033825,0.142414
320,28.739649,154.506720,15.0000,0.033819,0.142518
321,28.038603,154.773245,15.0000,0.033814,0.142628
322,27.335084,155.033169,15.0000,0.033809,0.142742
323,26.629154,155.286472,15.0000,0.031502,0.142844
324,25.920875,155.533132,15.0000,0.034386,0.142963
325,25.210464,155.773583,15.0000,0.034093,0.142603
326,24.497788,156.007234,15.0000,0.034060,0.142365
327,23.782931,156.234123,15.0000,0.034016,0.142190
328,23.065958,156.454236,15.0000,0.033979,0.142070
329,22.346936,156.667562,15.0000,0.033949,0.141995
330,21.625932,156.874090,15.0000,0.033923,0.141958
331,20.903012,157.073806,15.0000,0.033901,0.141953
332,20.178242,157.266699,15.0000,0.033883,0.141974
333,19.451687,157.452756,15.0000,0.033867,0.142017
334,18.723411,157.631964,15.0000,0.033854,0.142078
335,17.993482,157.804310,15.0000,0.033843,0.142154
336,17.261964,157.969782,15.0000,0.033834,0.142241
337,16.528922,158.128367,15.0000,0.033826,0.142338
338,15.794421,158.280054,15.0000,0.033819,0.142443
339,15.058527,158.424829,15.0000,0.033814,0.142554
340,14.321305,158.562683,15.0000,0.033809,0.142669
341,13.582820,158.693603,15.0000,0.031480,0.142773
342,12.843138,158.817579,15.0000,0.034391,0.142892
343,12.102399,158.935081,15.0000,0.034096,0.142529
344,11.360572,159.045498,15.0000,0.034063,0.142290
345,10.617731,159.148882,15.0000,0.034018,0.142112
346,9.873946,159.245230,15.0000,0.033981,0.141991
347,9.129283,159.334542,15.0000,0.033950,0.141915
348,8.383809,159.416819,15.0000,0.033924,0.141878
349,7.637593,159.492059,15.0000,0.033902,0.141873
350,6.890700,159.560262,15.0000,0.033883,0.141894
351,6.143199,159.621425,15.0000,0.033868,0.141937
352,5.395154,159.675548,15.0000,0.033855,0.141999
353,4.646633,159.722628,15.0000,0.033843,0.142075
354,3.897702,159.762664,15.0000,0.033834,0.142163
355,3.148428,159.795656,15.0000,0.033826,0.142261
356,2.398877,159.821601,15.0000,0.033820,0.142367
357,1.649115,159.840500,15.0000,0.033814,0.142479
358,0.899209,159.852351,15.0000,0.033809,0.142595
359,0.149225,159.857156,15.0000,0.033806,0.142715
360,-0.600772,159.854915,15.0000,0.031500,0.142821
361,-1.350715,159.845628,15.0000,0.034383,0.142944
362,-2.100547,159.829778,15.0000,0.034091,0.142587
363,-2.850194,159.806764,15.0000,0.034058,0.142353
364,-3.599589,159.776650,15.0000,0.034014,0.142180
365,-4.348666,159.739444,15.0000,0.033978,0.142062
366,-5.097357,159.695160,15.0000,0.033948,0.141989
367,-5.845597,159.643809,15.0000,0.033922,0.141954
368,-6.593319,159.585402,15.0000,0.033900,0.141950
369,-7.340458,159.519949,15.0000,0.033882,0.141972
370,-8.086947,159.447461,15.0000,0.033867,0.142016
371,-8.832720,159.367948,15.0000,0.033854,0.142077
372,-9.577712,159.281420,15.0000,0.033843,0.142154
373,-10.321857,159.187888,15.0000,0.033833,0.142242
374,-11.065089,159.087361,15.0000,0.033826,0.142339
375,-11.807344,158.979852,15.0000,0.033819,0.142444
376,-12.548555,158.865370,15.0000,0.033814,0.142555
377,-13.288657,158.743928,15.0000,0.033809,0.142671
378,-14.027586,158.615537,15.0000,0.031481,0.142774
379,-14.765276,158.480210,15.0000,0.034391,0.142894
380,-15.501754,158.338435,15.0000,0.034096,0.142531
381,-16.236844,158.189628,15.0000,0.034063,0.142292
382,-16.970490,158.033863,15.0000,0.034018,0.142115
383,-17.702630,157.871161,15.0000,0.033981,0.141993
384,-18.433198,157.701545,15.0000,0.033950,0.141918
385,-19.162133,157.525039,15.0000,0.033924,0.141881
386,-19.889369,157.341663,15.0000,0.033902,0.141876
387,-20.614845,157.151440,15.0000,0.033883,0.141897
388,-21.338497,156.954391,15.0000,0.033868,0.141940
389,-22.060261,156.750538,15.0000,0.033855,0.142002
390,-22.780075,156.539900,15.0000,0.033843,0.142078
391,-23.497875,156.322501,15.0000,0.033834,0.142166
392,-24.213600,156.098360,15.0000,0.033826,0.142264
393,-24.927185,155.867500,15.0000,0.033820,0.142370
394,-25.638568,155.629943,15.0000,0.033814,0.142482
395,-26.347688,155.385711,15.0000,0.033809,0.142598
396,-27.054482,155.134827,15.0000,0.033806,0.142718
397,-27.758887,154.877314,15.0000,0.031500,0.142824
398,-28.460842,154.613195,15.0000,0.034383,0.142947
399,-29.160459,154.342942,15.0000,0.034091,0.142590
400,-29.857461,154.066016,15.0000,0.034058,0.142356
401,-30.551809,153.782501,15.0000,0.034014,0.142183
402,-31.243442,153.492426,15.0000,0.033978,0.142065
403,-31.932303,153.195828,15.0000,0.033948,0.141992
404,-32.618333,152.892738,15.0000,0.033922,0.141957
405,-33.301473,152.583190,15.0000,0.033900,0.141953
406,-33.981665,152.267217,15.0000,0.033882,0.141975
407,-34.658850,151.944850,15.0000,0.033866,0.142019
408,-35.332970,151.616122,15.0000,0.033854,0.142081
409,-36.003966,151.281064,15.0000,0.033843,0.142157
410,-36.671781,150.939709,15.0000,0.033833,0.142245
411,-37.336356,150.592089,15.0000,0.033826,0.142342
412,-37.997634,150.238236,15.0000,0.033819,0.142447
413,-38.655556,149.878183,15.0000,0.033814,0.142558
414,-39.310066,149.511962,15.0000,0.033809,0.142674
415,-39.961105,149.139609,15.0000,0.031482,0.142777
416,-40.608618,148.761155,15.0000,0.034390,0.142897
417,-41.252795,148.377051,15.0000,0.034096,0.142534
418,-41.893273,147.986809,15.0000,0.034062,0.142295
419,-42.530024,147.590516,15.0000,0.034018,0.142118
420,-43.162995,147.188214,15.0000,0.033981,0.141996
421,-43.792136,146.779947,15.0000,0.033950,0.141921
422,-44.417393,146.365757,15.0000,0.033924,0.141884
423,-45.038715,145.945686,15.0000,0.033902,0.141879
424,-45.656049,145.519778,15.0000,0.033883,0.141900
425,-46.269344,145.088072,15.0000,0.033868,0.141943
426,-46.878547,144.650611,15.0000,0.033855,0.142005
427,-47.483605,144.207436,15.0000,0.033843,0.142081
428,-48.084468,143.758589,15.0000,0.033834,0.142169
429,-48.681083,143.304111,15.0000,0.033826,0.142267
430,-49.273399,142.844044,15.0000,0.033820,0.142373
431,-49.861364,142.378429,15.0000,0.033814,0.142484
432,-50.444928,141.907309,15.0000,0.033809,0.142601
433,-51.024039,141.430727,15.0000,0.033806,0.142721
434,-51.598647,140.948726,15.0000,0.031501,0.142827
435,-52.168701,140.461347,15.0000,0.034383,0.142949
436,-52.734468,139.968998,15.0000,0.034091,0.142593
437,-53.295505,139.471266,15.0000,0.034058,0.142359
438,-53.851802,138.968241,15.0000,0.034014,0.142186
439,-54.403313,138.459973,15.0000,0.033978,0.142068
440,-54.949995,137.946516,15.0000,0.033947,0.141995
441,-55.491805,137.427920,15.0000,0.033922,0.141960
442,-56.028699,136.904236,15.0000,0.033900,0.141956
443,-56.560632,136.375514,15.0000,0.033882,0.141978
444,-57.087562,135.841805,15.0000,0.033866,0.142022
445,-57.609443,135.303158,15.0000,0.033854,0.142084
446,-58.126231,134.759624,15.0000,0.033843,0.142160
447,-58.637884,134.211252,15.0000,0.033833,0.142248
448,-59.144357,133.658093,15.0000,0.033826,0.142345
449,-59.645608,133.100197,15.0000,0.033819,0.142450
450,-60.141592,132.537614,15.0000,0.033814,0.142561
451,-60.632267,131.970395,15.0000,0.033809,0.142677
452,-61.117591,131.398590,15.0000,0.031483,0.142780
453,-61.597522,130.822251,15.0000,0.034390,0.142900
454,-62.072392,130.241736,15.0000,0.034096,0.142537
455,-62.541693,129.656709,15.0000,0.034062,0.142298
456,-63.005430,129.067261,15.0000,0.034017,0.142121
457,-63.463567,128.473451,15.0000,0.033981,0.141999
458,-63.916071,127.875337,15.0000,0.033950,0.141924
459,-64.362906,127.272977,15.0000,0.033924,0.141887
460,-64.804039,126.666428,15.0000,0.033902,0.141882
461,-65.239434,126.055747,15.0000,0.033883,0.141903
462,-65.669057,125.440992,15.0000,0.033868,0.141946
463,-66.092873,124.822219,15.0000,0.033855,0.142008
464,-66.510847,124.199484,15.0000,0.033843,0.142084
465,-66.922944,123.572846,15.0000,0.033834,0.142172
466,-67.329129,122.942359,15.0000,0.033826,0.142270
467,-67.729369,122.308081,15.0000,0.033820,0.142376
468,-68.123629,121.670070,15.0000,0.033814,0.142487
469,-68.511876,121.028381,15.0000,0.033809,0.142604
470,-68.894077,120.383073,15.0000,0.033806,0.142724
471,-69.270197,119.734202,15.0000,0.031502,0.142829
472,-69.640206,119.081827,15.0000,0.034382,0.142952
473,-70.004490,118.426238,15.0000,0.034091,0.142596
474,-70.362494,117.767198,15.0000,0.034058,0.142362
475,-70.714239,117.104797,15.0000,0.034014,0.142189
476,-71.059699,116.439096,15.0000,0.033978,0.142071
477,-71.398851,115.770159,15.0000,0.033947,0.141998
478,-71.731672,115.098051,15.0000,0.033922,0.141963
479,-72.058138,114.422832,15.0000,0.033900,0.141959
480,-72.378225,113.744567,15.0000,0.033882,0.141981
481,-72.691908,113.063316,15.0000,0.033866,0.142025
482,-72.999164,112.379142,15.0000,0.033853,0.142086
483,-73.299967,111.692106,15.0000,0.033843,0.142163
484,-73.594294,111.002272,15.0000,0.033833,0.142250
485,-73.882120,110.309700,15.0000,0.033826,0.142348
486,-74.163422,109.614452,15.0000,0.033819,0.142453
487,-74.438177,108.916592,15.0000,0.033814,0.142564
488,-74.706362,108.216180,15.0000,0.033809,0.142679
489,-74.967954,107.513279,15.0000,0.031484,0.142782
490,-75.222930,106.807951,15.0000,0.034390,0.142902
491,-75.471726,106.100420,15.0000,0.034096,0.142539
492,-75.713750,105.390543,15.0000,0.034062,0.142300
493,-75.949037,104.678406,15.0000,0.034017,0.142124
494,-76.177573,103.964073,15.0000,0.033981,0.142002
495,-76.399346,103.247612,15.0000,0.033950,0.141927
496,-76.614344,102.529088,15.0000,0.033924,0.141890
497,-76.822554,101.808569,15.0000,0.033902,0.141885
498,-77.023962,101.086118,15.0000,0.033883,0.141906
499,-77.218556,100.361802,15.0000,0.033868,0.141949
500,-77.406321,99.635687,15.0000,0.033854,0.142011
501,-77.587244,98.907836,15.0000,0.033843,0.142087
502,-77.761312,98.178315,15.0000,0.033834,0.142175
503,-77.928512,97.447190,15.0000,0.033826,0.142273
504,-78.088830,96.714525,15.0000,0.033820,0.142378
505,-78.242255,95.980385,15.0000,0.033814,0.142490
506,-78.388773,95.244836,15.0000,0.033809,0.142606
507,-78.528374,94.507943,15.0000,0.033806,0.142726
508,-78.661045,93.769771,15.0000,0.031503,0.142832
509,-78.786777,93.030385,15.0000,0.034382,0.142955
